spot,Ambiguous,Astrocyte,Endothelial 1,Excitatory,Inhibitory,OD Immature 1,OD Mature 2
spot22487,0.11038418,0.09866287,0.110921375,0.26141146,0.21902695,0.11496112,0.084632054
spot12304,0.14454302,0.15426949,0.17722881,0.16114342,0.17098725,0.076939546,0.114888445
spot93,0.11878643,0.101956785,0.07779929,0.14901294,0.1928418,0.16536552,0.19423722
spot21438,0.11483023,0.1366384,0.12885217,0.19607566,0.20933472,0.10602203,0.108246826
spot10014,0.06102069,0.043953404,0.025548488,0.2116839,0.23947458,0.16278693,0.255532
spot15659,0.11496929,0.1496726,0.13471738,0.21683359,0.2038635,0.08760102,0.09234267
spot1854,0.14590777,0.1444367,0.19586208,0.1406077,0.13924669,0.13001642,0.103922665
spot17874,0.08497414,0.022907518,0.025737604,0.008467005,0.035307363,0.038952123,0.78365415
spot6627,0.1653302,0.09135279,0.082007885,0.07782527,0.12141325,0.16349345,0.29857713
spot17692,0.11963916,0.03676086,0.034106907,0.018351223,0.055048276,0.063181885,0.67291176
spot17067,0.13241133,0.116117366,0.11686979,0.26374406,0.18995467,0.10048472,0.080418
spot13045,0.13870545,0.14259045,0.14564194,0.1964511,0.16853908,0.09196602,0.116105914
spot6100,0.14979966,0.064650245,0.031155542,0.039548814,0.07885164,0.087671496,0.5483226
spot523,0.1280795,0.15813778,0.12034406,0.2150193,0.15992884,0.11220299,0.10628753
spot16099,0.15752333,0.072841644,0.034319144,0.048437428,0.08883736,0.09902183,0.4990193
spot789,0.10921736,0.13540034,0.119489215,0.2236508,0.20245492,0.08343433,0.12635307
spot242,0.16626534,0.088216566,0.078979455,0.0790205,0.13499893,0.14521275,0.3073065
spot5694,0.17311555,0.07264289,0.052834228,0.04157841,0.093252555,0.11525696,0.45131946
spot13955,0.1285627,0.13396563,0.12441567,0.18840025,0.18762493,0.09494521,0.14208563
spot13061,0.13984232,0.17840311,0.14196217,0.21444209,0.14941014,0.10577347,0.07016672
spot21535,0.13166697,0.16101743,0.15702163,0.14020161,0.16320798,0.11670897,0.13017544
spot19611,0.10259161,0.0927775,0.07898745,0.18961944,0.20231332,0.13469198,0.19901872
spot9773,0.14854984,0.07850036,0.07103212,0.05842333,0.1269113,0.17691174,0.33967125
spot3034,0.09292208,0.07829251,0.06601302,0.20345297,0.20480326,0.121784456,0.23273174
spot2221,0.13061069,0.12302948,0.14849634,0.15985,0.15962145,0.16004044,0.11835159
spot11981,0.041390456,0.033366896,0.02023875,0.35262135,0.22350532,0.07940412,0.24947314
spot19079,0.14634192,0.1324237,0.11108448,0.14222798,0.18867955,0.13793565,0.14130667
spot15043,0.118518725,0.030306587,0.026548041,0.019978683,0.060630284,0.046625044,0.69739264
spot13119,0.1330995,0.10747839,0.11209132,0.17768495,0.18503575,0.14831877,0.13629131
spot22873,0.14685003,0.12113415,0.10980805,0.12835608,0.16098012,0.10731154,0.22556002
spot2313,0.13987814,0.1325479,0.12430516,0.18680908,0.18095493,0.111376785,0.12412798
spot4729,0.122193374,0.068039335,0.057091307,0.04146153,0.08346232,0.099642366,0.5281098
spot4480,0.12656726,0.124415085,0.12998788,0.19600973,0.15286651,0.14346431,0.12668918
spot1489,0.1505303,0.11938575,0.10457713,0.12755923,0.16197737,0.16392215,0.17204812
spot11398,0.11869775,0.14728364,0.1582149,0.1686691,0.1473874,0.13172185,0.12802534
spot4369,0.025062624,0.028664451,0.012255936,0.23997217,0.31704843,0.14234604,0.23465039
spot2212,0.15300407,0.13910782,0.13445683,0.15813142,0.1893212,0.1523287,0.0736499
spot203,0.12266503,0.1106225,0.101224415,0.19702908,0.18583189,0.10138043,0.18124665
spot13504,0.14681745,0.1263638,0.15069976,0.12860884,0.15468143,0.15361835,0.13921034
spot16919,0.13032128,0.1353034,0.13189843,0.18850571,0.18362242,0.108565554,0.1217832
spot9984,0.11738113,0.12549314,0.13255829,0.1797873,0.17698862,0.1256452,0.14214633
spot19460,0.17048727,0.12242318,0.11460986,0.16751704,0.14521231,0.13540843,0.14434189
spot2429,0.12939498,0.17593622,0.14859714,0.14920083,0.14692551,0.13512272,0.11482266
spot14066,0.15057856,0.07981039,0.076630734,0.05951921,0.10227313,0.1311473,0.40004075
spot6062,0.16081294,0.07740435,0.040037904,0.068785466,0.11638331,0.11350388,0.42307213
spot5452,0.10522955,0.027811212,0.03222448,0.013125077,0.04587976,0.07033447,0.7053954
spot5250,0.087366834,0.023171393,0.023495551,0.010958089,0.045040853,0.04519321,0.764774
spot360,0.10085193,0.025973499,0.02361976,0.016545469,0.05415175,0.05441323,0.7244443
spot19922,0.16666669,0.10089617,0.103247784,0.08014057,0.1212644,0.17070664,0.25707772
spot15868,0.028957896,0.032691095,0.015656682,0.322663,0.24473238,0.125764,0.229535
spot6315,0.15758546,0.11990703,0.09149022,0.15320465,0.15728568,0.1572017,0.16332527
spot11712,0.09999966,0.048577428,0.030049829,0.14326432,0.21032725,0.16863202,0.29914954
spot9777,0.16294222,0.110576324,0.08781922,0.10211468,0.1321104,0.14448085,0.2599563
spot14063,0.15601571,0.058666132,0.044884298,0.03472901,0.088216946,0.16105366,0.45643425
spot8028,0.14101328,0.10935545,0.09917385,0.10849415,0.13564838,0.14795756,0.25835732
spot18793,0.15355453,0.10508294,0.084037215,0.1074428,0.13846262,0.17580207,0.23561782
spot6547,0.13937387,0.15869738,0.14845464,0.18558794,0.15785743,0.11620613,0.093822524
spot2497,0.12626828,0.09464396,0.112058364,0.20188376,0.1894593,0.14673212,0.12895422
spot20190,0.042030934,0.041082382,0.018911025,0.31781873,0.20994586,0.1289509,0.24126019
spot22950,0.13772276,0.14343858,0.124016225,0.18852341,0.1942864,0.103626594,0.108385995
spot13128,0.039522626,0.02815575,0.0188543,0.31740493,0.32062626,0.10262922,0.1728069
spot2828,0.15082113,0.101542614,0.078607984,0.07813746,0.11605903,0.14843261,0.32639918
spot11219,0.08051805,0.037421178,0.025633806,0.014719048,0.04799906,0.044568628,0.7491403
spot22785,0.14043526,0.044330463,0.048480194,0.027830847,0.07144164,0.13678944,0.5306922
spot3909,0.13830504,0.1490431,0.12500653,0.15579048,0.15308166,0.12782685,0.15094632
spot11660,0.14619316,0.049909994,0.045110032,0.030374099,0.075569175,0.09501244,0.55783117
spot17926,0.1412664,0.109571144,0.118592285,0.15032181,0.15496467,0.15155485,0.1737289
spot15148,0.16719125,0.08955259,0.064346075,0.058081206,0.102060705,0.13077846,0.38798973
spot9324,0.12648132,0.13141961,0.1320048,0.15589663,0.1820435,0.15244256,0.11971156
spot2408,0.16603906,0.09914401,0.06556093,0.0855234,0.117670074,0.21640809,0.24965441
spot22712,0.12280932,0.10780593,0.106879696,0.19918133,0.207076,0.11239474,0.143853
spot9169,0.05072857,0.03865979,0.022842973,0.2941456,0.24405934,0.13246928,0.2170944
spot13206,0.12898709,0.09978288,0.10191342,0.15440394,0.15235053,0.20615388,0.15640828
spot1739,0.13157275,0.11612013,0.11225849,0.25581414,0.20256944,0.099311695,0.082353376
spot8995,0.14204814,0.12045127,0.10089866,0.16571876,0.14800033,0.15212308,0.17075978
spot21431,0.08392009,0.08221137,0.071419455,0.23340221,0.22056848,0.13909006,0.1693883
spot18966,0.14364569,0.092881665,0.08696826,0.07025627,0.12573983,0.15061636,0.32989192
spot14401,0.14814436,0.11744886,0.084304474,0.1614798,0.17219524,0.14198934,0.17443798
spot3350,0.15245412,0.056811143,0.0522437,0.03555279,0.0790622,0.11360432,0.5102717
spot6185,0.1520509,0.10823709,0.121106155,0.079410285,0.10952473,0.17802279,0.25164804
spot302,0.049714558,0.0395624,0.02948987,0.28918284,0.23116006,0.12874761,0.23214263
spot8365,0.15021583,0.10600317,0.11400321,0.12396156,0.12753081,0.15413418,0.22415116
spot89,0.06628852,0.047013357,0.023281313,0.27138638,0.1807784,0.091337,0.31991497
spot13416,0.071291134,0.05449732,0.03534391,0.21266645,0.21471433,0.15042636,0.26106048
spot9104,0.16165212,0.14410937,0.17499726,0.09869827,0.13400625,0.1429293,0.14360744
spot513,0.15406781,0.068922706,0.05271613,0.040482376,0.0879407,0.10804276,0.48782754
spot6870,0.16707103,0.13270088,0.14656784,0.1319747,0.15372582,0.14068165,0.1272781
spot1908,0.1325688,0.09848991,0.098813534,0.1441408,0.15413056,0.1898562,0.18200019
spot10643,0.13839017,0.07163452,0.041882277,0.049407437,0.10609858,0.11287544,0.47971153
spot7011,0.13373324,0.06388947,0.035250675,0.04207817,0.077643156,0.13999592,0.5074094
spot19043,0.088425934,0.09210801,0.06977685,0.27883887,0.25089023,0.11446203,0.10549804
spot19502,0.13295951,0.114727296,0.0814412,0.18259722,0.15060495,0.15283738,0.1848325
spot18994,0.15136924,0.14697346,0.113139816,0.109340735,0.13159734,0.153798,0.19378148
spot16298,0.16477093,0.16150619,0.13258888,0.14788327,0.15333764,0.13080752,0.10910557
spot10034,0.115719974,0.10511849,0.13365991,0.2676721,0.17144606,0.102092884,0.10429059
spot20162,0.14711489,0.13589396,0.15199488,0.15808773,0.16624714,0.14286903,0.097792424
spot5492,0.01802013,0.021708924,0.010770445,0.2726876,0.2878164,0.14592779,0.2430687
spot19404,0.12778278,0.13478465,0.10747839,0.17532699,0.15694667,0.15418978,0.14349079
spot16407,0.15127864,0.08344122,0.07224073,0.05337809,0.09823564,0.12418347,0.41724223
spot6461,0.10904787,0.102921054,0.08163539,0.1669108,0.20616312,0.11954198,0.21377973
spot7420,0.14649345,0.106616475,0.09912327,0.115434386,0.15799195,0.19014867,0.18419172
spot9536,0.071173295,0.02129521,0.022931341,0.0073888563,0.036803626,0.036597952,0.8038097
spot14878,0.15542033,0.11941615,0.07334172,0.1185958,0.16413525,0.14220136,0.22688931
spot21434,0.15164678,0.075005926,0.06989057,0.045080304,0.09705383,0.10228622,0.45903632
spot7781,0.11929404,0.17099987,0.094343156,0.22351085,0.20612246,0.084859185,0.10087041
spot20001,0.16794293,0.13364811,0.13790719,0.13479307,0.15591623,0.15089004,0.11890238
spot19945,0.14695859,0.08429133,0.04844559,0.08074556,0.13711815,0.14214745,0.36029336
spot1721,0.14594695,0.069233865,0.07776674,0.040232047,0.08771601,0.10678722,0.47231722
spot1635,0.17483065,0.1278787,0.10231574,0.19604303,0.14339511,0.12877548,0.12676133
spot17753,0.122252375,0.1322974,0.13395797,0.17074269,0.2131143,0.117192,0.11044329
spot18425,0.08155453,0.064971715,0.036852848,0.25970253,0.19818318,0.12116435,0.2375708
spot733,0.14980115,0.14982939,0.12392474,0.14775872,0.14162213,0.13934128,0.14772259
spot3190,0.16148727,0.09300693,0.059970863,0.07949549,0.118890055,0.2030976,0.2840518
spot14724,0.17736508,0.12825237,0.124708734,0.18182616,0.15561838,0.101726465,0.13050273
spot14680,0.15979062,0.13482144,0.17294186,0.11047176,0.13368566,0.15678366,0.13150498
spot21405,0.04955783,0.03096883,0.015484592,0.2953031,0.22849093,0.09123616,0.28895855
spot20167,0.14947629,0.1130026,0.1466632,0.11693057,0.13318154,0.16915488,0.17159095
spot7509,0.12029918,0.09987298,0.10115776,0.24056725,0.1545064,0.10044258,0.18315384
spot13403,0.16453677,0.13601221,0.12526856,0.13217251,0.15483007,0.17110243,0.11607744
spot14160,0.13619094,0.13398892,0.12534614,0.18288471,0.17913452,0.10150377,0.14095096
spot22584,0.06387954,0.015996816,0.01848544,0.0047087437,0.025579587,0.020190923,0.85115904
spot10513,0.16304834,0.1356023,0.091611005,0.13454983,0.12808442,0.16115199,0.18595205
spot18975,0.13447547,0.117556214,0.14589632,0.14466412,0.16032918,0.16219299,0.13488565
spot17074,0.028914975,0.027707495,0.011642201,0.25619736,0.29529163,0.106169455,0.27407682
spot2230,0.12082903,0.07727077,0.03756346,0.06518056,0.113779485,0.11781618,0.4675604
spot6937,0.13581942,0.12505251,0.133367,0.21386229,0.17725027,0.1194364,0.0952121
spot22149,0.14817703,0.13709891,0.1095505,0.11450359,0.13519229,0.16578752,0.18969014
spot4479,0.1491962,0.12102342,0.12745444,0.1239881,0.12753244,0.17189279,0.17891261
spot8316,0.1534907,0.12717406,0.09051444,0.12744628,0.12843789,0.18438254,0.18855412
spot18651,0.11675397,0.10185424,0.11122661,0.15641664,0.1703578,0.16868155,0.17470917
spot4174,0.12257967,0.13694915,0.17387205,0.19758998,0.15360662,0.103927575,0.111474946
spot18845,0.15532225,0.12263051,0.14014854,0.13810518,0.15066731,0.13949189,0.15363428
spot18480,0.149667,0.08273558,0.052464813,0.06393556,0.10059213,0.19259417,0.35801065
spot18833,0.11605967,0.10071608,0.17035298,0.2248511,0.17303231,0.11164864,0.10333921
spot17296,0.16132388,0.122071855,0.09818781,0.10995582,0.15609981,0.15069187,0.20166893
spot4035,0.120900616,0.14644544,0.15238453,0.18453877,0.16798046,0.1108359,0.11691426
spot11458,0.13821363,0.14860454,0.14727034,0.15246332,0.17440334,0.121261254,0.11778358
spot4899,0.12839293,0.12956248,0.14084885,0.17466523,0.17136963,0.096731365,0.15842956
spot1488,0.1465827,0.102283515,0.089002416,0.1144166,0.1685512,0.17371476,0.2054489
spot2741,0.1018608,0.110622875,0.09869192,0.28157523,0.25537336,0.085535794,0.06634009
spot4529,0.17232597,0.1347064,0.104265235,0.19420204,0.14102946,0.13339998,0.12007095
spot21778,0.14696728,0.098469,0.09831547,0.0894599,0.13202038,0.20661107,0.22815686
spot12350,0.1554646,0.09524374,0.081192315,0.06836367,0.11294982,0.14810154,0.33868444
spot7153,0.15644129,0.10588637,0.08053956,0.08306426,0.15901227,0.12822895,0.28682733
spot4088,0.15385485,0.118954316,0.10832976,0.1089814,0.14944826,0.10414508,0.25628632
spot16826,0.1565008,0.15538138,0.13669519,0.13912056,0.1650026,0.1576707,0.08962877
spot4875,0.15149729,0.08795739,0.07617558,0.0579217,0.107273154,0.14689666,0.37227827
spot15908,0.1680267,0.116277814,0.07577505,0.09920797,0.12702248,0.20355643,0.21013354
spot9565,0.15819393,0.09780863,0.08371376,0.08631274,0.12902407,0.14386956,0.30107734
spot1287,0.14730538,0.05214836,0.04311541,0.028862271,0.0837126,0.08179303,0.56306297
spot18070,0.14092514,0.16920348,0.1396131,0.15339503,0.1507041,0.12434178,0.12181735
spot1080,0.15120636,0.07198062,0.062200822,0.048725363,0.11480966,0.17500308,0.3760741
spot5696,0.15891257,0.13141905,0.09320886,0.12718289,0.15617867,0.18012509,0.1529729
spot7999,0.16831174,0.1140204,0.11039744,0.10009203,0.14431562,0.13731664,0.2255461
spot19767,0.15993856,0.11017583,0.10161814,0.09522312,0.13858435,0.11770564,0.27675435
spot4934,0.1254999,0.11008625,0.113830544,0.14898,0.1625394,0.18453516,0.15452872
spot6516,0.06598568,0.015273024,0.018336115,0.004717611,0.027308846,0.025662381,0.8427164
spot3185,0.12544516,0.15422152,0.15667582,0.20294213,0.16649424,0.09821781,0.0960033
spot1548,0.11746203,0.13875853,0.14817938,0.1745263,0.16010796,0.12913203,0.1318338
spot22871,0.14385347,0.13720635,0.12079641,0.19325307,0.21760894,0.10225455,0.0850272
spot15184,0.12605575,0.074556395,0.036928408,0.0559513,0.105812594,0.10134812,0.49934742
spot20818,0.06323332,0.053198062,0.050889432,0.26027587,0.21490927,0.15457867,0.20291537
spot21976,0.15053727,0.14934888,0.12762247,0.21276686,0.20088223,0.07280353,0.08603876
spot2478,0.15417135,0.13939296,0.109368205,0.12937486,0.17828925,0.12481047,0.16459292
spot19121,0.12140894,0.0977715,0.09809012,0.16532747,0.16009082,0.16523607,0.19207509
spot22653,0.14638202,0.11715185,0.11681065,0.13774434,0.15563613,0.14645329,0.17982177
spot543,0.14150658,0.117034964,0.12877613,0.1498698,0.13846964,0.15436697,0.16997589
spot2367,0.1612656,0.11675114,0.10605929,0.14807218,0.16280375,0.13807258,0.16697545
spot18884,0.14016636,0.052565172,0.05545337,0.037348013,0.082888804,0.13546804,0.49611017
spot18240,0.16217835,0.19598693,0.23123221,0.11278868,0.11565201,0.08903626,0.09312557
spot4707,0.1514569,0.08036034,0.070444405,0.07333102,0.11915653,0.15010573,0.35514507
spot7632,0.14190055,0.06693591,0.06503112,0.044743475,0.08997664,0.1117179,0.4796944
spot7882,0.14778657,0.113535225,0.12840155,0.10544964,0.14363515,0.17994334,0.18124843
spot18330,0.15337715,0.15342808,0.21340267,0.11871833,0.1384327,0.12462646,0.09801455
spot14062,0.15637702,0.12875204,0.16545404,0.10627498,0.13118373,0.15943204,0.15252616
spot10802,0.15930778,0.114246316,0.07760855,0.09380556,0.15884472,0.13739757,0.2587895
spot21358,0.15542431,0.12915486,0.1608406,0.1344956,0.12768644,0.14089158,0.15150668
spot19588,0.16115795,0.12207533,0.09392017,0.100271046,0.15307485,0.10273484,0.26676586
spot18422,0.13378577,0.14842197,0.15046802,0.20922726,0.1748573,0.082121655,0.101117976
spot16418,0.14051603,0.17202611,0.110363364,0.22396344,0.16174075,0.099211685,0.09217865
spot19332,0.05273216,0.06370451,0.027884634,0.26422223,0.28744054,0.08403623,0.21997964
spot18921,0.13944754,0.1635285,0.14582083,0.20620152,0.14501362,0.119948454,0.08003955
spot15794,0.16216709,0.061932772,0.044610362,0.039256006,0.09063728,0.17740509,0.42399135
spot5076,0.15931891,0.16813686,0.15110861,0.14544202,0.12930073,0.1367359,0.10995701
spot3214,0.11660818,0.12212082,0.11139079,0.22666098,0.20903298,0.110680625,0.10350558
spot47,0.0345414,0.035726927,0.017329954,0.33522293,0.21924698,0.12670971,0.23122208
spot7428,0.10996437,0.11159075,0.14233874,0.22155087,0.17481732,0.11272194,0.12701598
spot20215,0.16429403,0.13750407,0.07338205,0.21749116,0.16285183,0.12596655,0.11851037
spot6248,0.16254236,0.18105505,0.20460851,0.14268632,0.11942105,0.10616555,0.083521105
spot12142,0.028014552,0.032496057,0.015111517,0.2509062,0.30855548,0.12644944,0.23846675
spot2798,0.14714001,0.05033763,0.03937422,0.026686614,0.07431668,0.13574003,0.52640486
spot8090,0.148179,0.06116022,0.04227503,0.035878506,0.08916357,0.090769544,0.5325741
spot22024,0.14752415,0.1442888,0.10904476,0.16723812,0.15254085,0.14428872,0.1350746
spot5219,0.16121484,0.121110275,0.087806106,0.115693025,0.16820231,0.10713009,0.2388434
spot2192,0.123342976,0.1647917,0.12505655,0.19235498,0.15004122,0.11280337,0.13160917
spot16856,0.1357768,0.18393506,0.094939195,0.14186396,0.18544541,0.08033029,0.1777093
spot8101,0.17613156,0.09193303,0.06277465,0.04372564,0.09306247,0.10088859,0.43148407
spot5406,0.1449942,0.1878266,0.14851366,0.15288524,0.15358189,0.1187894,0.09340902
spot4121,0.0262216,0.026708348,0.013876397,0.30563372,0.26079178,0.12763643,0.23913175
spot9455,0.093623206,0.046929322,0.024417082,0.17889817,0.23871419,0.1076838,0.3097342
spot3634,0.14927079,0.17895178,0.19489074,0.09283104,0.12556113,0.13812642,0.12036809
spot1678,0.15789524,0.11925033,0.10714125,0.1633183,0.15739328,0.15390824,0.14109343
spot8841,0.15849507,0.16293067,0.1200284,0.1606243,0.15369451,0.13210224,0.11212484
spot11740,0.16576771,0.15861098,0.22212727,0.09000417,0.12902988,0.09720127,0.13725868
spot5154,0.13717985,0.15185614,0.15993421,0.148499,0.14127551,0.14328292,0.117972374
spot698,0.09209701,0.023831723,0.027196119,0.010017473,0.039052997,0.056275185,0.75152946
spot13519,0.14953044,0.112265825,0.085937105,0.17308809,0.15665786,0.1440855,0.17843518
spot10285,0.15279542,0.14083257,0.13906579,0.15744536,0.19162285,0.13887084,0.07936715
spot17236,0.059010588,0.041187,0.028240027,0.27159938,0.23764472,0.13074696,0.23157133
spot1191,0.12080284,0.13340332,0.10351765,0.22344324,0.20616424,0.11780725,0.09486137
spot332,0.15854797,0.13358015,0.09856344,0.16323206,0.15785183,0.14747573,0.14074883
spot18560,0.15906881,0.17098,0.15231898,0.15020809,0.1367062,0.12777309,0.10294482
spot22314,0.12998772,0.11837165,0.14084315,0.20689417,0.17780074,0.12440853,0.10169401
spot14496,0.13710587,0.105485424,0.11787261,0.14101692,0.1368676,0.20884563,0.15280594
spot4878,0.14480764,0.09062745,0.04794313,0.08099259,0.12715347,0.1340978,0.3743779
spot1262,0.14491388,0.16728058,0.18397695,0.11263988,0.1292515,0.14036363,0.12157354
spot10916,0.14229658,0.18524416,0.20135815,0.1096853,0.1060962,0.13943152,0.11588804
spot16507,0.033390373,0.024527663,0.011152264,0.28918248,0.2273486,0.106797405,0.30760118
spot7619,0.057924982,0.038846873,0.029102894,0.22524136,0.19909877,0.12238438,0.32740077
spot2983,0.14029787,0.06872321,0.039243355,0.04859621,0.08387528,0.1580425,0.4612216
spot16773,0.1489797,0.0681013,0.055525538,0.031860344,0.0811026,0.09137319,0.5230573
spot18485,0.15951432,0.09940167,0.05639863,0.08271377,0.124526225,0.1840692,0.29337612
spot15320,0.15847069,0.17207164,0.22292344,0.08924574,0.14176741,0.11659467,0.098926455
spot7559,0.14485675,0.07456742,0.07613893,0.046140786,0.09275717,0.11495755,0.45058143
spot8598,0.12447852,0.10958656,0.13110425,0.22405705,0.18934457,0.12283741,0.09859169
spot13172,0.12511064,0.10150098,0.13011074,0.1728309,0.18266983,0.1380418,0.14973518
spot18140,0.05884563,0.03278448,0.013930166,0.2131539,0.25477377,0.12722416,0.29928795
spot4156,0.15508962,0.0899388,0.05606948,0.07656615,0.120341726,0.18820721,0.31378704
spot19787,0.13313198,0.1274324,0.12371033,0.19218424,0.21814446,0.09660546,0.10879108
spot20518,0.1541691,0.10456223,0.10539828,0.10686367,0.14665411,0.14843611,0.23391654
spot21166,0.15329301,0.15321311,0.11350513,0.21886432,0.1809405,0.08672878,0.09345514
spot4193,0.12155454,0.13327931,0.1215719,0.19657119,0.20452318,0.10430093,0.11819896
spot10872,0.14768556,0.11950869,0.09698381,0.13958386,0.16362616,0.16527471,0.16733721
spot20931,0.12637596,0.14020176,0.17407808,0.2060242,0.16430812,0.08336987,0.10564202
spot13088,0.1424721,0.13747694,0.11447702,0.20933525,0.19317955,0.103744164,0.09931502
spot16994,0.16417216,0.14247221,0.14352697,0.08807689,0.13288341,0.11207308,0.2167952
spot22596,0.16509773,0.16952914,0.15963094,0.1261624,0.12351167,0.14113119,0.11493701
spot6386,0.15391889,0.13344842,0.121609904,0.13143654,0.1363853,0.15593077,0.16727017
spot8108,0.12667009,0.111488044,0.11436694,0.269253,0.19765508,0.09667787,0.083889
spot8047,0.1506922,0.1307797,0.12703413,0.15554601,0.17128341,0.15024753,0.114417024
spot11429,0.12747245,0.05004603,0.059920035,0.030288925,0.07613233,0.09528179,0.5608584
spot18293,0.10112223,0.10676559,0.094626784,0.28248942,0.25679985,0.088777855,0.06941828
spot15565,0.13667618,0.04195526,0.04299794,0.021427391,0.07186296,0.06534895,0.6197313
spot21596,0.14938453,0.14009574,0.11880719,0.23169935,0.177532,0.109061144,0.073420025
spot1239,0.13340525,0.15368345,0.14651334,0.14996427,0.156922,0.119943775,0.13956796
spot14772,0.14008361,0.12701371,0.12439891,0.23357137,0.18118292,0.11132727,0.08242223
spot17348,0.1466678,0.10751751,0.10503902,0.12408971,0.15247644,0.12365496,0.24055462
spot21953,0.14175047,0.17830345,0.14971262,0.15130392,0.15203276,0.11870152,0.1081952
spot20553,0.030413978,0.028643461,0.020002678,0.3138508,0.31422842,0.085462034,0.20739868
spot21682,0.14689353,0.16905473,0.13728027,0.17173223,0.1999915,0.096978836,0.07806892
spot16556,0.111986,0.15133935,0.08582826,0.2427113,0.24329418,0.07383003,0.09101097
spot8741,0.124304965,0.10656725,0.09915824,0.20879222,0.21957147,0.11596818,0.12563768
spot10719,0.14315642,0.11179107,0.111888826,0.112094484,0.14520442,0.17916413,0.19670069
spot12117,0.14867118,0.13052982,0.16608642,0.13347204,0.15924452,0.12201491,0.13998112
spot18092,0.1694266,0.07338084,0.06938833,0.04124395,0.088897124,0.13706267,0.4206005
spot14825,0.15620452,0.12081478,0.07162365,0.13028689,0.16500115,0.141455,0.214614
spot7070,0.17131749,0.1697997,0.13304001,0.16590722,0.15372512,0.11719336,0.089017116
spot5822,0.18325019,0.08790042,0.05875897,0.041060645,0.08994276,0.10291929,0.4361677
spot15149,0.1458226,0.09922645,0.111312695,0.11540674,0.12306968,0.1570659,0.24809591
spot11837,0.15723735,0.12758212,0.07014867,0.14257723,0.15918033,0.13054109,0.21273318
spot16160,0.162874,0.07503515,0.07267952,0.04223433,0.091120146,0.096559025,0.45949787
spot7540,0.114126466,0.09510967,0.10205048,0.18173502,0.19445986,0.13930632,0.17321219
spot13185,0.13997144,0.22258951,0.14303584,0.09206455,0.12951043,0.10692113,0.1659071
spot14463,0.07935434,0.04956935,0.02832417,0.23612344,0.17949836,0.113929085,0.3132012
spot16649,0.16425732,0.16024823,0.120507054,0.12799253,0.1247184,0.14205663,0.16021992
spot5975,0.12286454,0.037239134,0.033097655,0.017221166,0.057020444,0.09252634,0.64003074
spot17528,0.15176624,0.101127334,0.09995121,0.10499965,0.14299673,0.15863031,0.24052851
spot13419,0.14871667,0.12163216,0.13386959,0.13385676,0.13056862,0.16575693,0.16559926
spot16479,0.084670804,0.079912715,0.06805225,0.30749986,0.26811123,0.111145906,0.08060722
spot3890,0.107743256,0.10830582,0.090115346,0.2987214,0.25070682,0.09044543,0.053961907
spot22745,0.12876989,0.1082459,0.08897181,0.22795545,0.22364648,0.13535875,0.08705177
spot16459,0.10463167,0.09796751,0.07940915,0.3233835,0.259515,0.09118956,0.043903567
spot4285,0.13743278,0.11806264,0.15714614,0.1523175,0.16273212,0.14354265,0.12876618
spot8089,0.10748493,0.1161204,0.10660179,0.22765718,0.21522738,0.116634205,0.11027409
spot2298,0.14994049,0.13901667,0.1459459,0.1611009,0.17778312,0.1407761,0.08543682
spot8809,0.11955029,0.08349805,0.031818192,0.0734497,0.11750367,0.09575214,0.47842804
spot6133,0.123714626,0.13436905,0.11946423,0.2124736,0.19411314,0.11636616,0.09949916
spot6341,0.14020127,0.111668155,0.1235743,0.17571893,0.1754381,0.15140612,0.121993095
spot5165,0.12729327,0.16819978,0.1567895,0.21409796,0.16443877,0.08845606,0.0807247
spot10836,0.1276628,0.04589205,0.034356907,0.02525163,0.06703663,0.06937232,0.6304278
spot17491,0.15186769,0.15082464,0.1324637,0.1379249,0.15803811,0.16439684,0.10448417
spot9671,0.13142769,0.16191034,0.17115963,0.17192307,0.15650484,0.10116254,0.10591187
spot12946,0.13113058,0.045640215,0.03303843,0.02518642,0.06605206,0.07327186,0.62568045
spot17351,0.14947465,0.11041338,0.103778414,0.11216145,0.15351301,0.1866535,0.18400554
spot2904,0.05894008,0.052874852,0.03660052,0.20833565,0.23224454,0.14169589,0.2693085
spot10581,0.10929213,0.09275078,0.09169593,0.24240087,0.2221482,0.13488512,0.10682693
spot11406,0.14206922,0.19136874,0.18235056,0.1273373,0.11763266,0.13438252,0.10485905
spot10633,0.1546279,0.14397526,0.12182517,0.087981306,0.12170591,0.1526146,0.21726994
spot22215,0.12704168,0.10009592,0.106961176,0.1538513,0.14422376,0.2178293,0.1499969
spot13256,0.13304645,0.18073396,0.17103483,0.14496133,0.14148203,0.120298155,0.10844317
spot8913,0.14917567,0.11592593,0.11260388,0.16431202,0.1673081,0.1502102,0.14046414
spot6245,0.14726953,0.1796061,0.20294814,0.10662153,0.112029284,0.13241386,0.11911152
spot4574,0.14163797,0.19431236,0.1914347,0.115198165,0.11093201,0.13969116,0.106793605
spot569,0.13726854,0.114211425,0.08903594,0.18161358,0.18187594,0.14541799,0.15057655
spot19933,0.15760002,0.14832583,0.12342662,0.15780057,0.15529297,0.13421547,0.123338565
spot16077,0.12696743,0.14834583,0.15310648,0.15614092,0.1609208,0.11657704,0.13794146
spot14234,0.15518977,0.1463621,0.112906285,0.23999166,0.17943476,0.10105554,0.06505988
