,Allantois,Anterior somitic tissues,Blood progenitors,Cardiomyocytes,Cranial mesoderm,Definitive endoderm,Dermomyotome,Endothelium,Erythroid,ExE endoderm,Forebrain/Midbrain/Hindbrain,Gut tube,Haematoendothelial progenitors,Intermediate mesoderm,Lateral plate mesoderm,Mixed mesenchymal mesoderm,NMP,Neural crest,Presomitic mesoderm,Sclerotome,Spinal cord,Splanchnic mesoderm,Surface ectoderm
spot3783,0.054063614,0.018569699,0.055776786,0.06658694,0.023391047,0.08985213,0.03517137,0.022622528,0.033091325,0.041010447,0.032149997,0.036798783,0.02819019,0.037229516,0.027733626,0.16804956,0.038010526,0.013499065,0.009333959,0.017442705,0.028136253,0.106078275,0.017211653
spot861,0.043276418,0.020647082,0.03671304,0.13351491,0.027080564,0.039452277,0.022158338,0.030658351,0.05484009,0.07354718,0.031878315,0.053124007,0.048362274,0.07772894,0.029238585,0.08133903,0.029198036,0.02095574,0.016523661,0.016686516,0.030794082,0.054601334,0.027681226
spot832,0.046536207,0.02072174,0.03544385,0.04892294,0.029592104,0.11558362,0.05635505,0.03090735,0.019153522,0.019572625,0.047501758,0.07238887,0.017235395,0.025384875,0.027328622,0.14278024,0.054467805,0.014850229,0.016684078,0.018464535,0.040495932,0.084460765,0.01516788
spot570,0.03329823,0.07340786,0.034514226,0.02703407,0.07494423,0.030116675,0.09034059,0.047213186,0.027837353,0.021993143,0.038075853,0.025527764,0.047905758,0.043710668,0.027966533,0.029551221,0.054884832,0.048224673,0.046848446,0.068674915,0.04389166,0.04122418,0.02281397
spot1348,0.035221625,0.022996517,0.046218634,0.027174676,0.059890736,0.08547212,0.05659637,0.03316925,0.022945097,0.009189704,0.057118323,0.039384503,0.019171398,0.036729436,0.030531712,0.07110977,0.09964215,0.018152015,0.03763897,0.03273481,0.09394735,0.049591247,0.015373558
spot1365,0.017843587,0.08516285,0.025657376,0.0144758215,0.054667216,0.025426812,0.14116366,0.037300017,0.019323038,0.012228404,0.032744296,0.023930984,0.046441752,0.04401124,0.026184736,0.026811762,0.03513762,0.030221695,0.09301864,0.08286764,0.05779499,0.037147444,0.030438494
spot278,0.056680426,0.04346906,0.08880405,0.017377887,0.04117578,0.040223107,0.022746459,0.025801646,0.04265849,0.033869743,0.10654062,0.029166462,0.019301238,0.07438981,0.05898145,0.030774685,0.06437407,0.025376065,0.020027535,0.022577533,0.06454681,0.04278125,0.028355792
spot2663,0.08803875,0.033015277,0.090811536,0.019324012,0.046927698,0.04309759,0.022177542,0.02285628,0.045810536,0.037850935,0.08635695,0.020544358,0.022972895,0.088044085,0.08672135,0.02402671,0.039707087,0.021639451,0.013123716,0.020804096,0.047459975,0.049510155,0.029179001
spot2813,0.08443719,0.02957166,0.09611282,0.023426037,0.0474774,0.042415623,0.021531938,0.024205904,0.048892614,0.042567138,0.0769121,0.024284832,0.025020206,0.07841453,0.08128739,0.02727988,0.036891207,0.022454076,0.012785458,0.02199527,0.048015814,0.05117652,0.032844394
spot1145,0.0776019,0.024787128,0.10405115,0.02754722,0.0456903,0.042851225,0.021168789,0.027555848,0.05508413,0.04939617,0.05825492,0.02780882,0.028635727,0.062398963,0.07299525,0.03571568,0.039715767,0.020731272,0.013037081,0.024981609,0.05306891,0.05056245,0.036359742
spot881,0.09533224,0.015863324,0.10690904,0.025403619,0.034107033,0.034296453,0.010817895,0.03861464,0.03341452,0.10956524,0.022799779,0.015934313,0.03639758,0.02469283,0.0903982,0.08652419,0.045657877,0.008509021,0.0075816726,0.017849833,0.05755481,0.05007358,0.031702325
spot3515,0.055873647,0.029763203,0.06533822,0.025464421,0.044505797,0.025229227,0.02599382,0.03383,0.05498824,0.047942266,0.04846703,0.035422936,0.030522956,0.07377147,0.058351353,0.044933315,0.055450212,0.025313262,0.02635302,0.022215603,0.05470441,0.037548028,0.078017555
spot1666,0.04650487,0.03333356,0.079267345,0.021903599,0.03941479,0.028251132,0.02336141,0.034448154,0.05674485,0.043609563,0.059715692,0.025071478,0.027189683,0.070779346,0.06510349,0.03642154,0.06174279,0.024569225,0.023366032,0.022519214,0.064905584,0.040428054,0.07134865
spot3211,0.032573957,0.013864306,0.04305686,0.20904112,0.021726448,0.04185476,0.020426285,0.026305722,0.04293512,0.060418393,0.019193271,0.0431262,0.051621947,0.06249851,0.019851122,0.101562835,0.024448656,0.01665705,0.014016315,0.0177962,0.027725069,0.072910346,0.01638945
spot2180,0.048869915,0.01719657,0.06358283,0.10361809,0.022121819,0.05967556,0.028163856,0.019952592,0.041797906,0.049951397,0.024264064,0.032131433,0.031690028,0.051293828,0.026055723,0.14485471,0.035248533,0.013866917,0.009066587,0.021725597,0.028970463,0.10721624,0.018685292
spot2646,0.051068164,0.017633602,0.06434618,0.08646025,0.022814916,0.06743142,0.029586375,0.020459464,0.040138703,0.046918105,0.026826823,0.031103268,0.030644428,0.04659327,0.026572227,0.15472886,0.037365578,0.013557617,0.008797093,0.020632584,0.029242136,0.10856364,0.018515287
spot1110,0.05353918,0.019014418,0.05861205,0.06563215,0.02420933,0.08577843,0.03586271,0.02311304,0.033942312,0.03812078,0.032123502,0.034508135,0.027413087,0.03682044,0.027160713,0.17004897,0.041218415,0.013269549,0.0094270855,0.018133344,0.030186111,0.1048239,0.017042391
spot1197,0.05296156,0.020743303,0.04618322,0.056272086,0.026415238,0.10111325,0.0478134,0.027136642,0.025656678,0.027128207,0.03822538,0.04861859,0.021694805,0.029367648,0.027701965,0.16729793,0.048078172,0.0134050725,0.012092644,0.017455755,0.033663444,0.095160075,0.015814906
spot2010,0.046688966,0.021812448,0.037955638,0.03988095,0.03617324,0.11205224,0.055048697,0.030513719,0.016505297,0.014871059,0.056198932,0.07342075,0.013905963,0.023937417,0.027577225,0.12655164,0.07439098,0.014787973,0.019698618,0.021245431,0.052826606,0.06931685,0.014639344
spot530,0.04359328,0.021567205,0.03930507,0.03432535,0.042061854,0.10969372,0.05278688,0.03082926,0.0152427945,0.012541084,0.062175922,0.07333652,0.012400183,0.024055507,0.027747149,0.11074716,0.08759179,0.015245189,0.022696154,0.02318083,0.06470217,0.059802298,0.014372747
spot1485,0.0371649,0.024952348,0.048368677,0.027761696,0.06186819,0.08105516,0.05390276,0.03521221,0.023655567,0.009567746,0.058248006,0.037940893,0.020091737,0.037650652,0.032260854,0.06760562,0.09344829,0.019117517,0.03709473,0.033153966,0.095402844,0.048847027,0.015628615
spot2067,0.02040935,0.079544134,0.027724661,0.016023627,0.054671887,0.030240998,0.123506255,0.039767534,0.019711506,0.01286799,0.037608698,0.02385956,0.045751642,0.044974834,0.028297521,0.027872125,0.0392419,0.030543648,0.0941757,0.07541576,0.06415841,0.03749463,0.026137713
spot3060,0.03809599,0.038759116,0.05275169,0.100559406,0.0408452,0.033134047,0.036677994,0.056816097,0.06986398,0.045525473,0.0279765,0.05091044,0.035899926,0.051996138,0.038405843,0.035738617,0.02035155,0.040680684,0.018458376,0.037026256,0.02604804,0.06648893,0.03698968
spot184,0.032750938,0.015099178,0.040564526,0.20881346,0.022218306,0.041097336,0.019754842,0.029174643,0.04269248,0.060406305,0.02039665,0.045653198,0.05780327,0.06289723,0.019285189,0.09841579,0.024832193,0.017297855,0.014187507,0.017378803,0.026781263,0.06613449,0.016364498
spot1367,0.032512303,0.014348203,0.041482247,0.20996363,0.022081068,0.041813873,0.019899214,0.02786712,0.042710077,0.060382534,0.019737005,0.044106934,0.05509586,0.06276962,0.019470926,0.099628665,0.02458759,0.016905768,0.014181678,0.01743403,0.027375259,0.069350265,0.016296225
spot2405,0.046069574,0.03554453,0.087600395,0.016664775,0.039023746,0.029031176,0.019540941,0.03209862,0.045730893,0.036389522,0.08045023,0.020346642,0.022300271,0.07770765,0.08226253,0.027925132,0.06639499,0.024415929,0.02147335,0.020363994,0.071847826,0.038285192,0.05853204
spot2822,0.06564076,0.042875104,0.09042812,0.01566308,0.042501938,0.046336588,0.021319266,0.02196887,0.040719677,0.03406467,0.10711156,0.02774666,0.01762455,0.07570977,0.068373114,0.028835744,0.061070558,0.022256752,0.018327598,0.021843245,0.063392,0.04242266,0.02376772
spot1636,0.05758045,0.02540326,0.043540586,0.038028065,0.04970196,0.02924757,0.025377853,0.03466542,0.04605189,0.052371126,0.044377286,0.05068891,0.03330463,0.092598885,0.054552674,0.061689135,0.045927238,0.030788898,0.024302209,0.017835084,0.044159457,0.040989205,0.056818224
spot1286,0.036126267,0.03890232,0.04444548,0.10908673,0.035560634,0.03787198,0.041254967,0.0517104,0.06876229,0.04417327,0.029196827,0.05408473,0.028199805,0.05523882,0.03483157,0.04089153,0.020371292,0.037156273,0.01728453,0.036159072,0.024179524,0.07884909,0.0356626
spot2059,0.07306376,0.040553447,0.090561755,0.0145548135,0.04255354,0.050965015,0.020775901,0.021422012,0.040816788,0.035692997,0.10615475,0.025488248,0.018600648,0.0730918,0.072323576,0.02680848,0.059834562,0.021506336,0.019209212,0.021261727,0.0609664,0.041268148,0.022526078
spot1263,0.07663623,0.038599256,0.08924584,0.013927851,0.041871898,0.051860962,0.020716757,0.021279639,0.04019607,0.035237852,0.105498865,0.023853358,0.018999306,0.07335993,0.07399785,0.026888924,0.061608046,0.020530954,0.019500578,0.021067245,0.06103659,0.041046195,0.023039792
spot2368,0.07958137,0.022863565,0.105043896,0.027270036,0.045545727,0.04619009,0.020163335,0.024494704,0.054408975,0.046906147,0.051211562,0.027701043,0.02705134,0.06260592,0.08516175,0.03668623,0.037043054,0.017193353,0.012116044,0.027933646,0.05047421,0.05389197,0.038462
spot3212,0.030624015,0.014943571,0.04414378,0.18973294,0.022627534,0.041011803,0.02195021,0.029324505,0.043160167,0.054525606,0.020956745,0.04353874,0.05383398,0.06406633,0.02083624,0.10083209,0.02668302,0.018276257,0.014914409,0.019553004,0.029338567,0.07738604,0.017740494
spot3420,0.04302761,0.017197374,0.06278793,0.116278075,0.021626756,0.053092767,0.028119208,0.020776369,0.043049086,0.04775789,0.023725703,0.0320081,0.033251204,0.05710379,0.025406668,0.13579051,0.035331752,0.014597691,0.009875932,0.023343509,0.030169608,0.10718185,0.018500611
spot2281,0.051827773,0.020890782,0.054582722,0.057579156,0.027306387,0.09052891,0.042482678,0.026293468,0.030612063,0.028298125,0.035852633,0.039158147,0.02323093,0.0317778,0.026658354,0.17163624,0.05035429,0.013036007,0.011285677,0.018526984,0.035877116,0.0959286,0.016275162
spot2069,0.052431695,0.021783397,0.048641052,0.05305926,0.029072227,0.09729775,0.047953937,0.028019276,0.025936449,0.023597632,0.03929597,0.046700694,0.020283036,0.028438183,0.027052373,0.1667685,0.055945344,0.013097196,0.012924511,0.018619299,0.03846267,0.088885106,0.015734406
spot1953,0.050020333,0.022890408,0.0412502,0.03735222,0.039137293,0.104745135,0.052121315,0.02961001,0.016189035,0.013812053,0.05848126,0.06901657,0.013190175,0.024661982,0.028270127,0.12208354,0.08453594,0.014472625,0.019998344,0.02232085,0.057757333,0.06346256,0.014620765
spot317,0.048051897,0.022641957,0.042969212,0.032445494,0.04472182,0.101368584,0.0492387,0.029697318,0.014889718,0.011973316,0.06428488,0.06848827,0.011959731,0.025379542,0.029098194,0.10611823,0.09671699,0.015014401,0.022550251,0.024116388,0.06861881,0.05515254,0.014503752
spot1347,0.03696961,0.03370884,0.047401555,0.028152775,0.060271516,0.06939796,0.05738451,0.040820938,0.026588151,0.011205891,0.05807547,0.031454396,0.028432641,0.04412347,0.034837592,0.055490784,0.07540663,0.02440236,0.04382643,0.037527435,0.088342845,0.049722683,0.016455512
spot476,0.018763164,0.07907011,0.026576126,0.0138253905,0.060117543,0.022663046,0.13378209,0.038799133,0.018584173,0.013733311,0.032638814,0.025311463,0.040321752,0.04108988,0.023761703,0.027617995,0.033264518,0.028722974,0.093680725,0.091908894,0.0644703,0.035259467,0.03603742
spot3537,0.019020831,0.07720113,0.027254168,0.014344096,0.061831772,0.021790102,0.13095912,0.0390565,0.019857999,0.0148373945,0.031660974,0.027049987,0.03927954,0.0404034,0.023035772,0.02895379,0.031919844,0.02902715,0.08946356,0.092508666,0.06376561,0.036249205,0.04052941
spot2457,0.033292916,0.020399217,0.041293483,0.15130813,0.025061602,0.0372993,0.021405332,0.033465177,0.04795903,0.06455349,0.030213531,0.0526998,0.05310645,0.07346656,0.025353152,0.08870179,0.03195862,0.020379279,0.016090492,0.018627377,0.032748725,0.059358314,0.02125825
spot1932,0.03052445,0.015293098,0.043005504,0.19110964,0.022968428,0.040304635,0.021282716,0.031076904,0.042619653,0.05538875,0.021238606,0.045506287,0.057314865,0.06397067,0.020507941,0.09927994,0.02672882,0.018793529,0.01499476,0.019013016,0.028957661,0.07250279,0.01761728
spot2976,0.05133898,0.035955124,0.08890926,0.013942461,0.04003946,0.028186103,0.017858993,0.02839211,0.038565464,0.03276955,0.09551292,0.02029875,0.020145586,0.08520343,0.09407228,0.023970133,0.06653259,0.023271738,0.020568313,0.018990187,0.070763804,0.034730844,0.049981933
spot85,0.042516757,0.034269623,0.060168203,0.024765443,0.046724893,0.079597786,0.031338368,0.035141297,0.05271007,0.03407707,0.057897262,0.049818955,0.025977269,0.04046384,0.03127286,0.048542626,0.0618101,0.02741888,0.028860275,0.02976218,0.06900465,0.04940196,0.03845967
spot3114,0.064735435,0.037457637,0.0880878,0.013111748,0.040257987,0.033686064,0.019097108,0.022815395,0.03317214,0.026747774,0.11369185,0.023870824,0.016753348,0.080855936,0.07672409,0.029488284,0.0746969,0.020320171,0.018433481,0.019628644,0.07544854,0.037814453,0.033104397
spot2493,0.069093816,0.039683424,0.08888365,0.013903727,0.04073354,0.04146933,0.020277476,0.020255964,0.03490287,0.028787492,0.111875884,0.026200028,0.015645374,0.07878344,0.0713526,0.031927202,0.07022566,0.01891093,0.017143844,0.020865591,0.07188793,0.04136604,0.025824169
spot2686,0.07080645,0.040017135,0.08901334,0.014272931,0.04161804,0.045826916,0.020355787,0.019748656,0.036296576,0.030578092,0.10873944,0.026855944,0.015660772,0.07789975,0.07163036,0.03175402,0.06693031,0.018828511,0.016859805,0.02128364,0.06884956,0.042540308,0.023633668
spot2577,0.08605387,0.031658016,0.08598887,0.0138603,0.04174508,0.053937193,0.021765081,0.019520964,0.037980933,0.032438498,0.0879067,0.020948738,0.018908525,0.08258362,0.088382095,0.029373221,0.062693544,0.016255148,0.015104652,0.022988131,0.05797403,0.04684525,0.025087478
spot1763,0.089906886,0.026111867,0.09795595,0.020292189,0.04619567,0.047913954,0.019765047,0.018751957,0.04305627,0.037783153,0.06600995,0.021356627,0.021145463,0.085160665,0.113724865,0.025599372,0.03555034,0.016708734,0.010529948,0.02453936,0.04600358,0.052506533,0.03343166
spot676,0.07891908,0.020452674,0.10571365,0.026781147,0.044752024,0.04872711,0.019004084,0.023320766,0.053651586,0.04672389,0.0395281,0.029174628,0.027491134,0.056299068,0.09280981,0.04360239,0.03848369,0.013359264,0.0119651165,0.032850925,0.04879631,0.055053916,0.042539604
spot1515,0.07568129,0.017867899,0.114706434,0.029042982,0.041639667,0.044765264,0.016998699,0.029085057,0.054006726,0.060241863,0.029841647,0.026773458,0.031454884,0.042021044,0.0832065,0.056800995,0.043620605,0.0111551285,0.011150592,0.03149558,0.05287557,0.05345389,0.042114243
spot2718,0.0810738,0.016308948,0.11500187,0.028698975,0.038000703,0.038866863,0.014141033,0.035281908,0.044786643,0.08332391,0.024966197,0.021795949,0.03393233,0.030903453,0.08361754,0.07020163,0.04706008,0.009181548,0.0096094,0.025847213,0.057229105,0.05210805,0.038062874
spot2941,0.08681823,0.016176559,0.109659776,0.027330955,0.03685637,0.036616143,0.012751827,0.03780361,0.03958489,0.0951535,0.024252744,0.019607516,0.034351043,0.027163392,0.08594615,0.07542937,0.047293343,0.0086773345,0.009028246,0.023009,0.058950298,0.051582187,0.03595761
spot2301,0.06468572,0.029787477,0.05114086,0.023074832,0.053547986,0.026126033,0.023372153,0.031341393,0.0430908,0.042098667,0.05559814,0.040144917,0.027550044,0.09650073,0.06634205,0.04615923,0.052990805,0.028331775,0.025285851,0.019220175,0.053435206,0.03687776,0.063297324
spot3447,0.06310496,0.031202111,0.057793994,0.020389939,0.051065404,0.025736107,0.022860846,0.030096013,0.044541452,0.041833866,0.05931216,0.03447763,0.02644769,0.09427319,0.07129952,0.039679598,0.055171728,0.02584234,0.02474174,0.01974596,0.057673793,0.036044475,0.06666546
spot694,0.058622636,0.03268088,0.06536862,0.018699527,0.047755383,0.026146442,0.022226792,0.029268412,0.04603104,0.041650627,0.06365993,0.02922915,0.025244009,0.09147835,0.077104196,0.03414604,0.057030234,0.02397065,0.023899797,0.020265138,0.061938662,0.03594718,0.06763628
spot1150,0.042705458,0.01847502,0.06553468,0.0892584,0.023686007,0.058719013,0.030347219,0.021863818,0.043342806,0.039513357,0.027724242,0.02964666,0.029446254,0.05338386,0.026191743,0.14565748,0.042084213,0.014197226,0.009851225,0.024291398,0.03339288,0.111843064,0.018843956
spot2971,0.04630625,0.023872131,0.057304177,0.0264818,0.06237838,0.07374311,0.040836416,0.034812912,0.01783358,0.010186026,0.066384286,0.043818265,0.014291896,0.03449118,0.03640831,0.07174842,0.105963565,0.01803702,0.02774751,0.029940302,0.09684163,0.04406787,0.016505
spot2785,0.043601982,0.02592374,0.057533417,0.027423415,0.063696705,0.069478385,0.043270208,0.037986882,0.020775467,0.010553458,0.06363815,0.03826316,0.01787502,0.037643105,0.0376406,0.06617564,0.09537595,0.020168759,0.031044241,0.032179315,0.096879445,0.045704886,0.017168034
spot1275,0.032983422,0.02316116,0.04388481,0.11124251,0.028594682,0.036024183,0.023591293,0.036458097,0.04722002,0.060559012,0.03721275,0.050791744,0.045818705,0.081060335,0.03219163,0.084368154,0.037850406,0.022734094,0.017786048,0.020474121,0.03868742,0.060967058,0.026338376
spot3161,0.02302753,0.074001774,0.029435297,0.017255357,0.056892805,0.033739742,0.10220165,0.041783236,0.019548388,0.014049882,0.04271406,0.023833418,0.04505694,0.048346706,0.029778948,0.028209861,0.04416543,0.035234604,0.087836444,0.06977501,0.07141139,0.038461737,0.023239719
spot3120,0.029932331,0.01967559,0.047185976,0.15006799,0.024899963,0.036857057,0.023185687,0.037289463,0.04397735,0.0533721,0.02734198,0.050722,0.057908326,0.06913086,0.023003517,0.09423417,0.033933554,0.022772277,0.01585795,0.020900967,0.03365354,0.06481812,0.019279245
spot2199,0.029351698,0.018627703,0.04720362,0.15594532,0.02460319,0.03774273,0.023263864,0.036934804,0.043115165,0.05114347,0.025583178,0.048922155,0.059440725,0.067547984,0.022274548,0.09634067,0.032777797,0.022480065,0.015637768,0.021128766,0.032562915,0.06841566,0.018956253
spot1390,0.05419541,0.036172245,0.08892158,0.012824569,0.040655475,0.027523512,0.01742964,0.025971247,0.036248114,0.03272443,0.100506544,0.02014542,0.019663956,0.09024275,0.103649534,0.021254787,0.06410124,0.021895707,0.020090466,0.01844223,0.06778266,0.032318782,0.047239713
spot507,0.07624771,0.037033066,0.08788221,0.012972183,0.041112963,0.04384037,0.019253166,0.018527323,0.03252328,0.028441783,0.10995111,0.025650403,0.015075769,0.07784463,0.07460303,0.033237547,0.07260249,0.016628588,0.016156364,0.020298805,0.07427344,0.041533075,0.02431075
spot2781,0.0901025,0.028184684,0.08943246,0.015090942,0.04382395,0.051922146,0.02103521,0.018167509,0.036303464,0.033081688,0.07387545,0.020535696,0.019716276,0.089076206,0.10857224,0.027907258,0.052096494,0.015461409,0.011762428,0.0249847,0.0514351,0.049917776,0.027514428
spot1529,0.09078143,0.027162315,0.092835896,0.016069409,0.0447258,0.050297618,0.02025117,0.017809123,0.037018303,0.034090273,0.07049589,0.020173432,0.019899977,0.08969183,0.11660121,0.026264142,0.045668494,0.01549596,0.01095327,0.024899477,0.049165327,0.050195098,0.029454453
spot3051,0.060227476,0.034247227,0.06456025,0.016570734,0.048406687,0.026967153,0.020728445,0.027346147,0.04271017,0.039342746,0.070620924,0.026817787,0.023777958,0.09977603,0.0845392,0.030271685,0.057783533,0.023040913,0.022645045,0.02037175,0.063843146,0.034847733,0.0605573
spot1965,0.055433717,0.035102345,0.07201153,0.015623349,0.045135975,0.027173677,0.020192342,0.02694516,0.04368958,0.039957505,0.07446496,0.023136579,0.022927925,0.0968823,0.09108806,0.026371453,0.058849808,0.021699607,0.021979047,0.020566326,0.06589335,0.034196068,0.06067929
spot3216,0.038182084,0.019403132,0.063998386,0.08836909,0.025229886,0.055857334,0.030843565,0.02441279,0.044626813,0.03568415,0.03039314,0.029842766,0.030489596,0.058520727,0.026483065,0.1309996,0.045435473,0.016138064,0.011301974,0.027373647,0.037216794,0.10940931,0.019788593
spot3337,0.04345569,0.021775354,0.060630415,0.055804554,0.032360613,0.07777592,0.038233068,0.02793318,0.038243365,0.02293172,0.03734536,0.03448773,0.0218043,0.035357412,0.025014654,0.16042498,0.061823074,0.0129991975,0.012493099,0.02235079,0.046507597,0.092615664,0.01763228
spot1864,0.03418021,0.03514803,0.03971154,0.020448122,0.047699142,0.07852018,0.02065205,0.050187875,0.031198006,0.021767568,0.12209579,0.03373759,0.04946564,0.0271949,0.013055114,0.018554319,0.09035507,0.037526656,0.037079558,0.030374173,0.102079324,0.034351844,0.024617251
spot308,0.040883563,0.03360069,0.057620905,0.028267847,0.060203817,0.058552794,0.04551869,0.043829568,0.024515064,0.012302011,0.062456165,0.031268064,0.02665216,0.0452141,0.03963826,0.057172954,0.07833075,0.02654444,0.035779968,0.036551334,0.08760667,0.048429266,0.019060923
spot486,0.036454547,0.041468944,0.050486594,0.027936477,0.057994537,0.05478993,0.05287911,0.046090942,0.02646049,0.013057306,0.0592158,0.028470078,0.03467675,0.049286302,0.03777847,0.05035596,0.06682844,0.03139073,0.043606233,0.04035273,0.08197472,0.049515586,0.018929342
spot1504,0.025029251,0.0703077,0.03199028,0.019506112,0.05709549,0.037160117,0.086284526,0.043502606,0.021005258,0.014369724,0.046774436,0.023936648,0.047213342,0.052199524,0.031317353,0.030236049,0.048117664,0.040397655,0.0769715,0.06157199,0.0730142,0.04115398,0.020844547
spot1210,0.02844012,0.021762868,0.051909234,0.12324221,0.026273014,0.035664164,0.02643256,0.04032455,0.043957185,0.045606457,0.030999526,0.04798657,0.05354185,0.07203361,0.024771944,0.09303074,0.039701384,0.025570726,0.016909784,0.024602052,0.037739534,0.06825853,0.021241283
spot3222,0.02746294,0.019960068,0.05037541,0.1303899,0.026315447,0.038143728,0.026944133,0.039446827,0.042335063,0.041020866,0.027816458,0.04464638,0.054492958,0.068209425,0.023872994,0.098227106,0.03794718,0.02438333,0.01664234,0.025953382,0.035676338,0.07816779,0.021569926
spot479,0.04841433,0.034579795,0.04909778,0.013987858,0.024401935,0.035810947,0.013733461,0.037387945,0.011911972,0.024093995,0.2778395,0.037009284,0.028744042,0.028594915,0.009235381,0.012109685,0.09905798,0.030034393,0.017723728,0.027768213,0.0990593,0.026169172,0.01323441
spot2978,0.0659213,0.035148304,0.04979624,0.01751542,0.03315794,0.03095321,0.0153825125,0.040413883,0.01269491,0.034687594,0.25283346,0.035145953,0.03323304,0.031497188,0.012980398,0.011648935,0.08504106,0.039143294,0.013748533,0.023259575,0.08343904,0.029283395,0.013074802
spot2194,0.069044486,0.03722098,0.05323892,0.021768797,0.039110806,0.033793867,0.018120863,0.041481186,0.016043615,0.03880341,0.20068394,0.0378514,0.037046235,0.0340509,0.017340237,0.0144684585,0.07614067,0.046336405,0.014938723,0.02448713,0.07865619,0.03453713,0.014835671
spot3619,0.045185693,0.040059187,0.06368552,0.02670046,0.044792272,0.05372367,0.032161742,0.0433214,0.052158892,0.042057093,0.05471863,0.045830097,0.03419395,0.043440357,0.037464485,0.045182418,0.05314497,0.031947616,0.031808916,0.03189926,0.05484461,0.04159843,0.05008034
spot1948,0.041465215,0.0394746,0.055782445,0.06387435,0.054931745,0.026271641,0.03236641,0.06311036,0.057762187,0.043585263,0.030956583,0.05857841,0.049618863,0.04526539,0.046346407,0.030458093,0.02318737,0.04673507,0.025693534,0.03927296,0.03177187,0.048173983,0.04531719
spot2900,0.029075513,0.052484963,0.028343668,0.04459802,0.026754595,0.059602924,0.052382443,0.039937213,0.045317527,0.04189337,0.04336034,0.08256193,0.039654117,0.059607785,0.031194428,0.04479234,0.02809424,0.030105961,0.043650202,0.039883427,0.027565822,0.078639545,0.030499574
spot2035,0.03495295,0.0725503,0.035738878,0.028866818,0.0727303,0.030466318,0.089744605,0.04409932,0.026829615,0.023273807,0.038167648,0.027045399,0.044118788,0.043058272,0.030898042,0.030078081,0.05098154,0.049946774,0.046421282,0.07131536,0.040738493,0.044535354,0.023442108
spot2491,0.041470207,0.03564793,0.055701092,0.025004152,0.047751803,0.08293476,0.031554215,0.03909313,0.047418166,0.034348294,0.062465463,0.053995043,0.025211468,0.04002022,0.028160796,0.045206886,0.061689828,0.028228683,0.03106545,0.02954892,0.07094792,0.047385093,0.035150502
spot3552,0.039370403,0.032039393,0.05386827,0.024344565,0.048053987,0.09112551,0.031686418,0.03722,0.04703232,0.03174524,0.06302281,0.05495048,0.023633959,0.038766675,0.027178632,0.043800008,0.06545004,0.027934806,0.03070997,0.028663624,0.0760243,0.050048694,0.03332987
spot1661,0.037635796,0.029025253,0.05228375,0.023402557,0.04777473,0.09479115,0.031550694,0.03612381,0.045612324,0.029945968,0.065055735,0.05477635,0.022914818,0.03691144,0.026896033,0.04136781,0.07055307,0.028797626,0.030545317,0.02802102,0.080769576,0.05214184,0.033103332
spot2834,0.037973277,0.02734401,0.04741916,0.022856178,0.046338398,0.08170528,0.027661288,0.036883645,0.03929509,0.030764403,0.08248365,0.049678188,0.025342433,0.033231582,0.028031036,0.03296765,0.081944995,0.034886863,0.03111205,0.026329095,0.08973922,0.052357834,0.033654734
spot736,0.039191283,0.028631996,0.046016827,0.023348728,0.04599226,0.07593412,0.025665777,0.037417017,0.03822559,0.032159775,0.09083667,0.04742246,0.02743044,0.03259398,0.027839039,0.030536931,0.08173618,0.036109846,0.031396855,0.026035095,0.09187259,0.051129263,0.032477327
spot2956,0.044277597,0.037314508,0.05833135,0.04308273,0.058175787,0.02743646,0.032323062,0.0522889,0.049456365,0.04498679,0.03843293,0.06490489,0.05088566,0.042589694,0.05221355,0.027954813,0.025770197,0.045076445,0.03384249,0.034997668,0.036926206,0.041158777,0.057573102
spot2962,0.03966044,0.03101523,0.04375298,0.021661319,0.04385705,0.07023635,0.02003908,0.040456466,0.037709214,0.03128463,0.11780568,0.038742866,0.035807718,0.028966125,0.020452531,0.023287537,0.08477728,0.033968475,0.030748343,0.026529219,0.10697284,0.044578318,0.027690347
spot2437,0.036838472,0.030112956,0.042879846,0.018630112,0.04205154,0.07318294,0.018102879,0.04332997,0.034635358,0.025817089,0.13143194,0.033757493,0.040925838,0.02615271,0.014569611,0.0198269,0.09606297,0.031967983,0.031334173,0.02772794,0.11720985,0.037450515,0.026000919
spot1859,0.04314274,0.031819616,0.049918894,0.011844628,0.020020327,0.03862461,0.01213072,0.03293796,0.011366969,0.019853983,0.29240075,0.038153373,0.025501622,0.024755528,0.008100328,0.011457878,0.110452585,0.028068805,0.018599147,0.029384108,0.10453356,0.023402274,0.013529563
spot1576,0.060991757,0.034483977,0.050154842,0.014937118,0.026898066,0.028659038,0.014341547,0.042703975,0.011518142,0.03130054,0.27836403,0.032307964,0.030230915,0.029664291,0.011640069,0.010957117,0.09123415,0.03609012,0.014563473,0.023776669,0.08649585,0.024789622,0.013896713
spot3784,0.044201054,0.043113146,0.058751546,0.029631333,0.046262365,0.050360657,0.03417704,0.048655387,0.047275577,0.044817843,0.054481182,0.052726563,0.03581203,0.04326031,0.036914803,0.04086831,0.046567317,0.035289656,0.03581482,0.032007,0.04939845,0.039097857,0.050515726
